in_voltage,v_voltage,v_current
16,14.77,0.27
16,14.81,0.19
16,14.83,0.14
16,14.79,0.27
16,14.79,0.24
16,14.85,0.15
16,14.85,0.16
16,14.75,0.17
16,14.77,0.29
16,14.79,0.24
16,14.83,0.18
16,14.75,0.28
16,14.79,0.25
16,14.79,0.23
16,14.81,0.19
16,14.77,0.29
16,14.81,0.21
16,14.83,0.15
16,14.83,0.13
16,14.79,0.25
16,14.81,0.23
16,14.83,0.19
16,14.75,0.21
16,14.77,0.27
16,14.79,0.22
16,14.81,0.16
16,14.75,0.15
16,14.77,0.28
16,14.81,0.22
16,14.83,0.15
16,14.77,0.19
16,14.79,0.26
16,14.83,0.18
16,14.83,0.16
16,14.77,0.15
16,14.77,0.29
16,14.79,0.23
16,14.83,0.17
16,14.77,0.28
16,14.79,0.25
16,14.79,0.23
16,14.79,0.19
16,14.75,0.29
16,14.81,0.21
16,14.83,0.15
16,14.83,0.14
16,14.81,0.24
16,14.81,0.22
16,14.83,0.19
16,14.75,0.29
16,14.77,0.27
16,14.81,0.21
16,14.83,0.16
16,14.75,0.14
16,14.75,0.28
16,14.81,0.23
16,14.83,0.16
16,14.75,0.17
16,14.83,0.16
16,14.75,0.29
16,14.77,0.28
16,14.81,0.23
16,14.83,0.18
16,14.75,0.2
16,14.77,0.27
16,14.79,0.25
16,14.83,0.18
16,14.83,0.14
16,14.79,0.26
16,14.79,0.24
16,14.85,0.15
16,14.77,0.16
16,14.77,0.23
16,14.79,0.26
16,14.83,0.19
16,14.85,0.16
16,14.77,0.28
16,14.79,0.25
16,14.81,0.23
16,14.81,0.17
16,14.75,0.16
16,14.79,0.25
16,14.81,0.22
16,14.85,0.13
16,14.77,0.17
16,14.77,0.29
16,14.79,0.26
16,14.81,0.19
16,14.83,0.16
16,14.75,0.28
16,14.79,0.26
16,14.79,0.24
16,14.81,0.17
16,14.75,0.17
16,14.79,0.24
16,14.83,0.2
16,14.85,0.12
16,14.77,0.28
16,14.77,0.28
16,14.79,0.23
16,14.81,0.18
16,14.75,0.16
16,14.79,0.25
16,14.83,0.2
16,14.81,0.2
16,14.75,0.21
16,14.75,0.29
16,14.79,0.23
16,14.83,0.19
16,14.85,0.12
16,14.77,0.29
16,14.79,0.28
16,14.79,0.24
16,14.81,0.18
16,14.83,0.14
16,14.77,0.28
16,14.79,0.25
16,14.79,0.24
16,14.81,0.17
16,14.81,0.16
16,14.79,0.25
16,14.79,0.23
16,14.85,0.14
16,14.77,0.16
16,14.77,0.29
16,14.79,0.26
16,14.81,0.2
16,14.83,0.15
16,14.79,0.27
16,14.81,0.23
16,14.79,0.22
16,14.81,0.18
16,14.75,0.18
16,14.79,0.23
16,14.83,0.2
16,14.85,0.12
16,14.77,0.29
16,14.77,0.27
16,14.79,0.22
16,14.67,0.19
16,14.77,0.28
16,14.81,0.22
16,14.81,0.16
16,14.77,0.29
16,14.79,0.23
16,14.75,0.24
16,14.81,0.24
16,14.83,0.15
16,14.79,0.23
16,14.83,0.15
16,14.77,0.26
16,14.85,0.13
16,14.79,0.24
16,14.83,0.16
16,14.77,0.29
16,14.81,0.21
16,14.75,0.31
16,14.81,0.21
16,14.75,0.15
16,14.81,0.21
16,14.77,0.26
16,14.83,0.21
16,14.83,0.2
16,14.75,0.3
16,14.77,0.26
16,14.83,0.17
16,14.77,0.16
16,14.77,0.27
16,14.83,0.19
16,14.83,0.15
16,14.75,0.16
16,14.77,0.28
16,14.83,0.21
16,14.83,0.15
16,14.79,0.27
16,14.81,0.22
16,14.81,0.2
16,14.75,0.22
16,14.79,0.27
16,14.83,0.18
16,14.81,0.15
16,14.77,0.23
16,14.81,0.19
16,14.83,0.15
16,14.75,0.16
16,14.79,0.27
16,14.81,0.18
16,14.77,0.14
16,14.79,0.25
16,14.83,0.18
16,14.83,0.16
16,14.75,0.29
16,14.81,0.22
16,14.83,0.14
16,14.79,0.26
16,14.81,0.22
16,14.85,0.13
16,14.79,0.27
16,14.79,0.25
16,14.81,0.2
16,14.75,0.32
16,14.79,0.25
16,14.83,0.18
16,14.77,0.28
16,14.81,0.22
16,14.83,0.2
16,14.75,0.3
16,14.81,0.23
16,14.83,0.15
16,14.77,0.26
16,14.81,0.22
16,14.87,0.13
16,14.77,0.27
16,14.81,0.23
16,14.83,0.18
16,14.75,0.3
16,14.81,0.23
16,14.83,0.16
16,14.77,0.27
16,14.81,0.21
16,14.83,0.2
16,14.75,0.3
16,14.81,0.23
16,14.83,0.15
16,14.77,0.27
16,14.81,0.23
16,14.85,0.13
16,14.79,0.28
16,14.79,0.25
16,14.81,0.2
16,14.75,0.32
16,14.79,0.25
16,14.81,0.19
16,14.77,0.18
16,14.77,0.27
16,14.79,0.24
16,14.81,0.17
16,14.75,0.18
16,14.81,0.23
16,14.83,0.18
16,14.83,0.11
16,14.79,0.25
16,14.81,0.23
16,14.85,0.18
16,14.75,0.32
16,14.79,0.26
16,14.81,0.19
16,14.77,0.17
16,14.77,0.28
16,14.79,0.25
16,14.81,0.17
16,14.81,0.14
16,14.79,0.25
16,14.79,0.23
16,14.85,0.15
16,14.75,0.17
16,14.77,0.3
16,14.77,0.26
16,14.81,0.2
16,14.83,0.15
16,14.77,0.28
16,14.77,0.26
16,14.79,0.25
16,14.81,0.18
16,14.83,0.15
16,14.77,0.27
16,14.79,0.25
16,14.83,0.17
16,14.83,0.16
16,14.75,0.17
16,14.77,0.28
16,14.83,0.22
16,14.83,0.17
16,14.75,0.26
16,14.77,0.27
16,14.79,0.25
16,14.81,0.18
16,14.83,0.15
16,14.77,0.28
16,14.77,0.26
16,14.81,0.2
16,14.83,0.19
16,14.85,0.18
16,14.73,0.21
16,14.77,0.28
16,14.79,0.23
16,14.83,0.18
16,14.83,0.19
16,14.75,0.22
16,14.77,0.28
16,14.79,0.22
16,14.83,0.19
16,14.85,0.13
16,14.75,0.17
16,14.77,0.17
16,14.75,0.29
16,14.79,0.25
16,14.81,0.2
16,14.83,0.15
16,14.85,0.16
16,14.75,0.24
16,14.77,0.29
16,14.79,0.24
16,14.81,0.23
16,14.83,0.16
16,14.83,0.16
16,14.83,0.14
16,14.75,0.31
16,14.77,0.28
16,14.79,0.24
17,14.81,0.22
17,14.85,0.13
17,14.77,0.3
17,14.77,0.28
17,14.81,0.24
17,14.81,0.18
17,14.75,0.15
17,14.79,0.25
17,14.83,0.19
17,14.83,0.19
17,14.75,0.3
17,14.79,0.27
17,14.81,0.2
17,14.83,0.16
17,14.77,0.16
17,14.83,0.21
17,14.83,0.17
17,14.83,0.15
17,14.77,0.28
17,14.81,0.21
17,14.83,0.15
17,14.77,0.27
17,14.81,0.22
17,14.81,0.2
17,14.81,0.23
17,14.79,0.26
17,14.85,0.12
17,14.79,0.25
17,14.83,0.22
17,14.83,0.19
17,14.75,0.2
17,14.77,0.28
17,14.79,0.24
17,14.81,0.21
17,14.81,0.22
17,14.79,0.18
17,14.79,0.16
17,14.77,0.26
17,14.79,0.25
17,14.83,0.18
17,14.83,0.16
17,14.85,0.16
17,14.75,0.31
17,14.77,0.27
17,14.81,0.23
17,14.83,0.18
17,14.81,0.21
17,14.79,0.2
17,14.75,0.18
17,14.79,0.25
17,14.79,0.24
17,14.83,0.18
17,14.83,0.17
17,14.85,0.18
17,14.73,0.21
17,14.77,0.15
17,14.79,0.26
17,14.79,0.25
17,14.79,0.25
17,14.81,0.2
17,14.83,0.16
17,14.89,0.16
17,14.75,0.15
17,14.77,0.26
17,14.77,0.28
17,14.77,0.27
17,14.79,0.22
17,14.81,0.18
17,14.83,0.16
17,14.85,0.15
17,14.75,0.26
17,14.75,0.3
17,14.79,0.24
17,14.79,0.24
17,14.83,0.18
17,14.83,0.18
17,14.85,0.19
17,14.79,0.19
17,14.77,0.14
17,14.79,0.27
17,14.79,0.27
17,14.79,0.26
17,14.81,0.23
17,14.83,0.19
17,14.83,0.15
17,14.85,0.12
17,14.77,0.29
17,14.75,0.3
17,14.77,0.29
17,14.79,0.24
17,14.81,0.2
17,14.83,0.15
17,14.85,0.17
17,14.77,0.25
17,14.77,0.29
17,14.79,0.23
17,14.81,0.21
17,14.85,0.15
17,14.83,0.16
17,14.83,0.15
17,14.75,0.31
17,14.77,0.27
17,14.79,0.23
17,14.83,0.19
17,14.81,0.21
17,14.79,0.18
17,14.81,0.15
17,14.77,0.27
17,14.77,0.26
17,14.81,0.21
17,14.81,0.23
17,14.81,0.21
17,14.81,0.18
17,14.85,0.14
17,14.77,0.25
17,14.77,0.29
17,14.75,0.29
17,14.77,0.29
17,14.79,0.24
17,14.81,0.23
17,14.83,0.16
17,14.83,0.16
17,14.81,0.14
17,14.75,0.26
17,14.77,0.22
17,14.79,0.25
17,14.79,0.25
17,14.79,0.26
17,14.79,0.24
17,14.83,0.19
17,14.83,0.16
17,14.85,0.13
17,14.75,0.16
17,14.83,0.14
17,14.73,0.22
17,14.77,0.15
17,14.77,0.26
17,14.77,0.26
17,14.77,0.27
17,14.79,0.25
17,14.81,0.2
17,14.83,0.17
17,14.85,0.14
17,14.83,0.16
17,14.83,0.14
17,14.75,0.32
17,14.77,0.22
17,14.79,0.26
17,14.79,0.26
17,14.77,0.26
17,14.79,0.23
17,14.83,0.19
17,14.79,0.24
17,14.83,0.18
17,14.83,0.17
17,14.85,0.18
17,14.73,0.21
17,14.77,0.15
17,14.77,0.26
17,14.79,0.27
17,14.77,0.26
17,14.81,0.23
17,14.83,0.18
17,14.85,0.15
17,14.83,0.13
17,14.79,0.27
17,14.79,0.27
17,14.79,0.24
17,14.81,0.18
17,14.83,0.13
17,14.79,0.27
17,14.79,0.25
17,14.79,0.24
17,14.81,0.17
17,14.81,0.14
17,14.79,0.27
17,14.79,0.26
17,14.81,0.19
17,14.83,0.16
17,14.83,0.15
17,14.75,0.32
17,14.77,0.27
17,14.79,0.22
17,14.83,0.16
17,14.83,0.19
17,14.75,0.23
17,14.77,0.29
17,14.81,0.23
17,14.81,0.22
17,14.83,0.16
17,14.83,0.16
17,14.81,0.16
17,14.75,0.31
17,14.79,0.26
17,14.81,0.21
17,14.83,0.16
17,14.83,0.19
17,14.75,0.21
17,14.75,0.17
17,14.79,0.25
17,14.81,0.23
17,14.77,0.28
17,14.81,0.21
17,14.79,0.19
17,14.91,0.14
17,14.77,0.27
17,14.79,0.25
17,14.79,0.24
17,14.81,0.18
17,14.83,0.15
17,14.83,0.15
17,14.85,0.14
17,14.83,0.16
17,14.81,0.23
17,14.79,0.23
17,14.79,0.23
17,14.79,0.25
17,14.77,0.28
17,14.75,0.25
17,14.77,0.28
17,14.89,0.14
17,14.77,0.19
17,14.83,0.14
17,14.79,0.2
17,14.85,0.13
17,14.81,0.17
17,14.79,0.22
17,14.81,0.23
17,14.81,0.18
17,14.81,0.16
17,14.81,0.14
17,14.77,0.27
17,14.77,0.27
17,14.79,0.25
17,14.81,0.2
17,14.83,0.17
17,14.89,0.17
17,14.75,0.16
17,14.77,0.28
17,14.79,0.26
17,14.83,0.2
17,14.83,0.15
17,14.83,0.12
17,14.77,0.29
17,14.77,0.29
17,14.79,0.26
17,14.81,0.2
17,14.83,0.16
17,14.77,0.18
17,14.77,0.28
17,14.77,0.27
17,14.81,0.23
17,14.85,0.18
17,14.81,0.16
17,14.81,0.14
17,14.79,0.25
17,14.79,0.26
17,14.79,0.23
17,14.81,0.18
17,14.83,0.13
17,14.77,0.27
17,14.79,0.25
17,14.79,0.25
17,14.81,0.17
17,14.83,0.15
17,14.77,0.28
17,14.79,0.26
17,14.81,0.2
17,14.83,0.18
17,14.83,0.18
17,14.73,0.21
17,14.77,0.17
17,14.79,0.24
17,14.81,0.22
17,14.79,0.23
17,14.79,0.18
17,14.81,0.14
17,14.79,0.28
17,14.77,0.27
17,14.81,0.22
17,14.79,0.23
17,14.81,0.22
17,14.81,0.18
17,14.85,0.15
17,14.77,0.18
17,14.77,0.15
17,14.77,0.3
17,14.77,0.28
17,14.81,0.23
17,14.81,0.23
17,14.83,0.17
17,14.83,0.16
17,14.83,0.16
17,14.75,0.22
17,14.77,0.27
17,14.79,0.24
17,14.81,0.23
17,14.79,0.24
17,14.81,0.18
17,14.85,0.15
17,14.75,0.19
17,14.77,0.14
17,14.79,0.26
17,14.77,0.28
17,14.79,0.26
17,14.81,0.22
17,14.83,0.19
17,14.83,0.15
17,14.83,0.19
17,14.75,0.21
17,14.75,0.18
17,14.77,0.26
17,14.77,0.26
17,14.81,0.21
17,14.79,0.24
17,14.79,0.23
17,14.81,0.19
17,14.83,0.18
17,14.83,0.15
17,14.83,0.19
17,14.81,0.19
17,14.79,0.14
17,14.79,0.2
17,14.77,0.27
17,14.79,0.24
17,14.79,0.27
17,14.77,0.26
17,14.81,0.22
17,14.81,0.2
17,14.83,0.16
17,14.81,0.21
17,14.81,0.18
17,14.83,0.14
17,14.77,0.18
17,14.77,0.16
17,14.79,0.25
17,14.77,0.28
17,14.77,0.27
17,14.79,0.24
17,14.81,0.2
17,14.83,0.19
17,14.81,0.23
17,14.83,0.17
17,14.85,0.15
17,14.81,0.16
17,14.85,0.11
17,14.77,0.17
17,14.85,0.15
17,14.75,0.21
17,14.77,0.15
17,14.77,0.22
17,14.77,0.14
17,14.75,0.22
17,14.79,0.16
17,14.77,0.18
17,14.97,0.14
17,14.77,0.29
17,14.75,0.17
17,14.75,0.31
17,14.75,0.18
17,14.77,0.27
17,14.77,0.28
17,14.77,0.29
17,14.77,0.29
17,14.79,0.25
17,14.77,0.26
17,14.81,0.22
17,14.79,0.26
17,14.79,0.26
17,14.79,0.24
17,14.81,0.22
17,14.81,0.22
17,14.79,0.25
17,14.81,0.24
17,14.81,0.2
17,14.83,0.19
17,14.81,0.23
17,14.79,0.26
17,14.77,0.26
17,14.81,0.23
17,14.81,0.2
17,14.83,0.17
17,14.81,0.22
17,14.81,0.17
17,14.83,0.15
17,14.81,0.16
17,14.83,0.12
17,14.77,0.29
17,14.77,0.17
17,14.79,0.21
17,14.77,0.2
17,14.79,0.25
17,14.79,0.24
17,14.81,0.2
17,14.85,0.19
17,14.85,0.15
17,14.83,0.16
17,14.85,0.17
17,14.81,0.2
17,14.81,0.13
17,14.77,0.2
17,14.77,0.28
17,14.77,0.29
17,14.77,0.28
17,14.79,0.25
17,14.87,0.13
17,14.75,0.16
17,14.93,0.15
17,14.77,0.31
17,14.77,0.27
17,14.79,0.26
17,14.79,0.26
17,14.77,0.27
17,14.79,0.26
17,14.81,0.21
17,14.83,0.2
17,14.85,0.15
17,14.83,0.16
17,14.85,0.17
17,14.75,0.2
17,14.83,0.13
17,14.83,0.15
17,14.83,0.19
17,14.81,0.19
17,14.65,0.15
17,14.77,0.2
17,14.77,0.22
17,14.79,0.25
17,14.77,0.28
17,14.79,0.27
17,14.81,0.23
17,14.81,0.2
17,14.83,0.17
17,14.81,0.21
17,14.79,0.18
17,14.83,0.15
17,14.79,0.19
17,14.83,0.14
17,14.77,0.28
17,14.77,0.25
17,14.75,0.3
17,14.77,0.27
17,14.79,0.25
17,14.79,0.25
17,14.79,0.26
17,14.79,0.26
17,14.81,0.23
17,14.79,0.24
17,14.81,0.21
17,14.81,0.24
17,14.79,0.25
17,14.81,0.21
17,14.81,0.2
17,14.83,0.17
17,14.79,0.22
17,14.81,0.17
17,14.83,0.16
17,14.83,0.15
17,14.85,0.14
17,14.83,0.16
17,14.83,0.17
17,14.79,0.19
17,14.85,0.15
17,14.81,0.16
17,14.83,0.19
17,14.81,0.17
17,14.83,0.15
17,14.81,0.15
17,14.85,0.14
17,14.83,0.16
17,14.83,0.2
17,14.81,0.17
17,14.83,0.19
17,14.83,0.17
17,14.79,0.23
17,14.83,0.21
17,14.83,0.2
17,14.81,0.23
17,14.81,0.21
17,14.79,0.26
17,14.77,0.29
17,14.77,0.27
17,14.77,0.27
17,14.77,0.15
17,14.75,0.22
17,14.79,0.15
17,14.77,0.18
17,14.83,0.12
17,14.75,0.17
17,14.83,0.14
17,14.75,0.2
17,14.83,0.13
17,14.77,0.2
17,14.75,0.15
17,14.75,0.23
17,14.75,0.17
17,14.79,0.27
17,14.77,0.15
17,14.77,0.29
17,14.75,0.16
17,14.75,0.25
17,14.75,0.17
17,14.79,0.26
17,14.79,0.25
17,14.79,0.25
17,14.83,0.2
17,14.83,0.15
17,14.83,0.16
17,14.77,0.16
17,14.79,0.26
17,14.79,0.27
17,14.79,0.26
17,14.81,0.21
17,14.83,0.18
17,14.81,0.16
17,14.85,0.15
17,14.75,0.3
17,14.77,0.29
17,14.79,0.25
17,14.79,0.25
17,14.81,0.2
17,14.83,0.2
17,14.81,0.2
17,14.81,0.18
17,14.83,0.13
17,14.77,0.2
17,14.77,0.28
17,14.77,0.28
17,14.77,0.27
17,14.81,0.21
17,14.83,0.2
17,14.85,0.15
17,14.83,0.16
17,14.83,0.14
17,14.75,0.25
17,14.77,0.27
17,14.79,0.25
17,14.79,0.24
17,14.79,0.25
17,14.83,0.21
17,14.83,0.17
17,14.81,0.15
17,14.85,0.13
17,14.77,0.28
17,14.77,0.28
17,14.79,0.26
17,14.81,0.22
17,14.81,0.19
17,14.83,0.15
17,14.85,0.16
17,14.75,0.23
17,14.77,0.3
17,14.79,0.24
17,14.81,0.24
17,14.83,0.18
17,14.83,0.18
17,14.83,0.19
17,14.79,0.19
17,14.79,0.14
17,14.77,0.28
17,14.77,0.28
17,14.77,0.29
17,14.77,0.27
17,14.81,0.22
17,14.81,0.22
17,14.83,0.16
17,14.83,0.16
17,14.85,0.17
17,14.75,0.21
17,14.75,0.14
17,14.77,0.26
17,14.77,0.26
17,14.77,0.27
17,14.81,0.25
17,14.81,0.19
17,14.83,0.16
17,14.85,0.13
17,14.75,0.17
17,14.75,0.18
17,14.75,0.3
17,14.79,0.26
17,14.79,0.22
17,14.81,0.2
17,14.81,0.23
17,14.83,0.17
17,14.83,0.15
17,14.81,0.15
17,14.83,0.12
17,14.77,0.29
17,14.77,0.25
17,14.75,0.3
17,14.79,0.26
17,14.81,0.22
17,14.81,0.21
17,14.79,0.24
17,14.81,0.19
17,14.83,0.16
17,14.83,0.15
17,14.85,0.13
17,14.75,0.16
17,14.83,0.14
17,14.73,0.21
17,14.85,0.13
17,14.77,0.2
17,14.75,0.14
17,14.75,0.23
17,14.83,0.15
17,14.79,0.24
17,14.83,0.16
17,14.75,0.3
17,14.81,0.19
17,14.77,0.14
17,14.79,0.25
17,14.79,0.24
17,14.79,0.25
17,14.81,0.23
17,14.79,0.26
17,14.77,0.29
17,14.77,0.26
17,14.81,0.23
17,14.81,0.23
17,14.79,0.25
17,14.79,0.23
17,14.83,0.19
17,14.83,0.18
17,14.85,0.15
17,14.83,0.16
17,14.83,0.2
17,14.83,0.18
17,14.85,0.17
17,14.83,0.15
17,14.83,0.19
17,14.79,0.2
17,14.79,0.16
17,14.79,0.26
17,14.77,0.26
17,14.81,0.22
17,14.81,0.24
17,14.81,0.23
17,14.81,0.18
17,14.85,0.15
17,14.77,0.18
17,14.77,0.16
17,14.77,0.29
17,14.79,0.26
17,14.83,0.19
17,14.85,0.16
17,14.85,0.13
17,14.75,0.17
17,14.77,0.17
17,14.75,0.31
17,14.77,0.27
17,14.79,0.23
17,14.83,0.2
17,14.81,0.21
17,14.81,0.18
17,14.81,0.16
17,14.79,0.26
17,14.85,0.12
17,14.81,0.24
17,14.79,0.26
17,14.83,0.21
17,14.83,0.18
17,14.79,0.16
17,14.79,0.19
17,14.77,0.29
17,14.79,0.28
17,14.81,0.21
17,14.83,0.19
17,14.85,0.14
17,14.75,0.17
17,14.75,0.17
17,14.77,0.3
17,14.79,0.24
17,14.81,0.2
17,14.83,0.15
17,14.83,0.16
17,14.77,0.23
17,14.77,0.3
17,14.79,0.24
17,14.81,0.23
17,14.83,0.17
17,14.83,0.17
17,14.83,0.18
17,14.81,0.19
17,14.83,0.14
17,14.77,0.27
17,14.77,0.28
17,14.77,0.29
17,14.83,0.16
17,14.77,0.2
17,14.83,0.19
17,14.77,0.28
17,14.79,0.25
17,14.81,0.21
17,14.83,0.2
17,14.79,0.23
17,14.83,0.17
17,14.83,0.15
17,14.83,0.15
17,14.83,0.12
17,14.77,0.3
17,14.77,0.19
17,14.75,0.3
17,14.77,0.27
17,14.83,0.15
17,14.77,0.3
17,14.75,0.23
17,14.79,0.26
17,14.79,0.27
17,14.81,0.23
17,14.79,0.26
17,14.79,0.26
17,14.79,0.24
17,14.81,0.21
17,14.83,0.2
17,14.81,0.24
17,14.83,0.2
17,14.83,0.16
17,14.83,0.15
17,14.85,0.13
17,14.83,0.16
17,14.83,0.15
17,14.75,0.2
17,14.83,0.12
17,14.75,0.2
17,14.75,0.15
17,14.75,0.23
17,14.75,0.17
17,14.79,0.27
17,14.77,0.16
17,14.79,0.26
17,14.77,0.29
17,14.75,0.3
17,14.77,0.27
17,14.77,0.26
17,14.77,0.28
17,14.75,0.29
17,14.77,0.21
17,14.79,0.26
17,14.77,0.16
17,14.79,0.27
17,14.77,0.18
17,14.75,0.31
17,14.77,0.15
17,14.79,0.27
17,14.75,0.24
17,14.75,0.3
17,14.75,0.17
17,14.79,0.27
17,14.77,0.15
17,14.79,0.28
17,14.75,0.17
17,14.75,0.31
17,14.77,0.27
17,14.77,0.26
17,14.77,0.28
17,14.77,0.29
17,14.75,0.24
17,14.79,0.25
17,14.77,0.27
17,14.79,0.25
17,14.77,0.28
17,14.77,0.29
17,14.77,0.26
17,14.79,0.24
17,14.79,0.27
17,14.75,0.29
17,14.75,0.24
17,14.77,0.27
17,14.83,0.14
17,14.77,0.17
17,14.81,0.15
17,14.73,0.21
17,14.77,0.14
17,14.77,0.17
17,14.85,0.15
17,14.79,0.19
17,14.83,0.15
17,14.81,0.16
17,14.85,0.12
17,14.75,0.16
17,14.83,0.16
17,14.79,0.19
17,14.87,0.15
17,14.83,0.15
17,14.83,0.19
17,14.81,0.17
17,14.83,0.15
17,14.83,0.15
17,14.85,0.14
17,14.83,0.16
17,14.81,0.2
17,14.81,0.18
17,14.83,0.17
17,14.83,0.15
17,14.83,0.19
17,14.81,0.18
17,14.85,0.15
17,14.83,0.15
17,14.85,0.12
17,14.75,0.17
17,14.83,0.14
17,14.73,0.21
17,14.81,0.14
17,14.77,0.24
17,14.77,0.16
17,14.75,0.29
17,14.77,0.19
17,14.77,0.26
17,14.77,0.27
17,14.79,0.25
17,14.77,0.28
17,14.77,0.29
17,14.79,0.26
17,14.79,0.23
17,14.79,0.24
17,14.79,0.26
17,14.79,0.25
17,14.81,0.22
17,14.81,0.23
17,14.81,0.19
17,14.81,0.23
17,14.81,0.24
17,14.81,0.2
17,14.81,0.19
17,14.83,0.17
17,14.81,0.23
17,14.81,0.17
17,14.83,0.15
17,14.83,0.16
17,14.83,0.13
17,14.77,0.29
17,14.77,0.29
17,14.77,0.29
17,14.79,0.25
17,14.79,0.21
17,14.83,0.19
17,14.81,0.23
17,14.83,0.17
17,14.83,0.15
17,14.77,0.17
17,14.77,0.14
17,14.79,0.26
17,14.77,0.28
17,14.77,0.28
17,14.81,0.24
17,14.81,0.21
17,14.83,0.18
17,14.79,0.22
17,14.81,0.17
17,14.83,0.15
17,14.83,0.16
17,14.77,0.26
17,14.83,0.21
17,14.79,0.25
17,14.79,0.2
17,14.83,0.15
17,14.83,0.2
17,14.75,0.21
17,14.75,0.18
17,14.79,0.25
17,14.79,0.24
17,14.83,0.18
17,14.83,0.16
17,14.85,0.17
17,14.75,0.21
17,14.77,0.2
17,14.79,0.25
17,14.79,0.24
17,14.79,0.25
17,14.81,0.19
17,14.83,0.15
17,14.83,0.16
17,14.83,0.18
17,14.83,0.16
17,14.85,0.16
17,14.73,0.22
17,14.77,0.22
17,14.79,0.25
17,14.81,0.24
17,14.79,0.25
17,14.81,0.21
17,14.83,0.17
17,14.83,0.15
17,14.85,0.13
17,14.75,0.17
17,14.71,0.15
17,14.73,0.22
17,14.83,0.14
17,14.77,0.19
17,14.77,0.2
17,14.75,0.3
17,14.75,0.21
17,14.77,0.27
17,14.77,0.18
17,14.79,0.26
17,14.77,0.29
17,14.75,0.3
17,14.77,0.27
17,14.79,0.25
17,14.79,0.26
17,14.77,0.28
17,14.77,0.28
17,14.79,0.24
17,14.79,0.25
17,14.81,0.22
17,14.79,0.27
17,14.77,0.27
17,14.79,0.25
17,14.79,0.23
17,14.79,0.24
17,14.77,0.26
17,14.79,0.26
17,14.81,0.22
17,14.79,0.24
17,14.81,0.21
17,14.79,0.25
17,14.79,0.25
17,14.81,0.22
17,14.81,0.2
17,14.85,0.18
17,14.81,0.23
17,14.83,0.2
17,14.83,0.17
17,14.83,0.16
17,14.85,0.15
17,14.83,0.16
17,14.81,0.21
17,14.81,0.19
17,14.81,0.2
17,14.83,0.18
17,14.81,0.23
17,14.83,0.21
17,14.83,0.19
17,14.83,0.2
17,14.83,0.18
17,14.83,0.21
17,14.79,0.23
17,14.81,0.2
17,14.81,0.2
17,14.83,0.18
17,14.79,0.23
17,14.81,0.2
17,14.83,0.17
17,14.83,0.16
17,14.83,0.15
17,14.81,0.16
17,14.83,0.19
17,14.81,0.18
17,14.85,0.16
17,14.81,0.16
17,14.77,0.13
17,14.77,0.3
17,14.77,0.29
17,14.79,0.25
17,14.77,0.26
17,14.81,0.23
17,14.77,0.27
17,14.77,0.27
17,14.79,0.25
17,14.79,0.23
17,14.79,0.24
17,14.77,0.26
17,14.79,0.26
17,14.81,0.22
17,14.79,0.24
17,14.81,0.21
17,14.79,0.26
17,14.77,0.27
17,14.79,0.25
17,14.81,0.24
17,14.79,0.26
17,14.77,0.28
17,14.77,0.29
17,14.79,0.15
17,14.79,0.27
17,14.77,0.26
17,14.83,0.17
17,14.83,0.15
17,14.79,0.22
17,14.83,0.2
17,14.83,0.18
17,14.83,0.2
17,14.83,0.18
17,14.81,0.24
17,14.77,0.26
17,14.79,0.24
17,14.77,0.28
17,14.79,0.26
17,14.83,0.15
17,14.77,0.15
17,14.79,0.26
17,14.81,0.17
17,14.77,0.28
17,14.85,0.15
17,14.81,0.19
17,14.83,0.14
17,14.83,0.16
17,14.83,0.12
18,17.82,0.13
18,17.78,0.21
18,17.76,0.23
18,17.72,0.3
18,17.7,0.32
18,17.7,0.18
18,17.78,0.17
18,17.78,0.22
18,17.74,0.27
18,17.7,0.22
18,17.78,0.15
18,17.78,0.22
18,17.8,0.19
18,17.74,0.26
18,17.72,0.28
18,17.68,0.22
18,17.76,0.19
18,17.78,0.23
18,17.74,0.27
18,17.8,0.18
18,17.76,0.23
18,17.74,0.25
18,17.7,0.32
18,17.68,0.24
18,17.78,0.17
18,17.8,0.18
18,17.78,0.23
18,17.72,0.28
18,17.7,0.18
18,17.8,0.18
18,17.76,0.23
18,17.78,0.21
18,17.74,0.28
18,17.7,0.19
18,17.76,0.19
18,17.76,0.25
18,17.74,0.29
18,17.72,0.3
18,17.8,0.12
18,17.8,0.2
18,17.78,0.2
18,17.74,0.28
18,17.7,0.32
18,17.7,0.18
18,17.78,0.17
18,17.8,0.22
18,17.74,0.27
18,17.7,0.23
18,17.68,0.15
18,17.78,0.22
18,17.78,0.19
18,17.76,0.25
18,17.72,0.27
18,17.68,0.22
18,17.76,0.19
18,17.78,0.24
18,17.74,0.27
18,17.72,0.17
18,17.82,0.16
18,17.8,0.17
18,17.8,0.21
18,17.76,0.23
18,17.8,0.17
18,17.78,0.22
18,17.78,0.22
18,17.72,0.3
18,17.72,0.31
18,17.72,0.29
18,17.72,0.3
18,17.72,0.29
18,17.68,0.23
18,17.68,0.22
18,17.8,0.17
18,17.78,0.22
18,17.74,0.27
18,17.7,0.15
18,17.82,0.17
18,17.76,0.24
18,17.72,0.3
18,17.72,0.31
18,17.78,0.17
18,17.76,0.24
18,17.72,0.28
18,17.72,0.15
18,17.78,0.22
18,17.74,0.28
18,17.74,0.29
18,17.78,0.17
